id,preds
40750,0.020642977392977394
85677,0.27290486365486366
16202,0.9901998186998184
83489,0.11622989047989045
80515,0.044993506493506495
69769,0.3148575313575315
62304,0.01711243386243386
88777,0.026202380952380956
430,0.1555605783105783
48039,0.8698552558552561
59149,0.03763882413882413
71083,0.9124938057585117
35143,0.7633108928108927
82571,0.020397306397306393
99025,0.2555929579679579
70408,0.09952985902985902
27229,0.08988888888888887
47814,0.05817089392089391
45402,0.3095944379694379
17746,0.6654750619750622
13289,0.3679015382765384
81914,0.8579842749842752
8552,0.4848910403322167
3162,0.5880165575165573
23880,0.03393265068265068
98380,0.7277215192215191
16288,0.024174603174603175
12995,0.5558439523439526
55696,0.10539937839937838
38744,0.8067615440115442
25805,0.08765590890590888
33610,0.011272005772005772
97406,0.8623980278980283
82951,0.006178932178932179
7712,0.1278927553927554
17920,0.011185897435897436
47060,0.031095774595774603
72492,0.13031342731342727
11673,0.11264329189329189
50629,0.04798605098605098
93876,0.5757283457283454
26530,0.029189023939023936
95280,0.18706874606874618
29269,0.07254458966958965
69148,0.31014132626632623
75762,0.3616561864061864
62745,0.03032275132275132
15592,0.009043650793650795
50320,0.033933381433381433
83312,0.11115178340178336
79364,0.07837040737040736
44012,0.15964597439597436
15951,0.27656228956228956
39751,0.16981941206941212
32795,0.15022139897139902
33815,0.5332579457579454
88145,0.9447042494542495
66901,0.07854650904650903
58477,0.07131066156066153
25162,0.7349136789136789
44519,0.30002265327265315
1386,0.056866522366522364
42692,0.6111500074000072
44007,0.02946753246753246
84252,0.03706589706589707
37998,0.3403893698893698
60652,0.027069624819624827
30504,0.6772141053391055
55385,0.641235699485699
23678,0.854287716912717
22842,0.7272419339919342
75679,0.40290411440411456
28001,0.46261842786842794
24267,0.007222943722943723
41262,0.03716460391460391
30846,0.8845226717726715
5902,0.005892857142857142
59775,0.15452599252599247
64399,0.02156120731120731
9211,0.2350990398490399
70563,0.029873524623524623
84401,0.3533717994967995
46619,0.6287195446166035
69215,0.8016130721130721
50619,0.1299371646871647
48073,0.5690414862914863
7460,0.42509872534872545
60697,0.043002035002035
70536,0.12660149110149105
17446,0.8445725108225107
40106,0.021170634920634923
97955,0.0230996410996411
2008,0.06320772745772743
39577,0.04178638515480619
96295,0.013773809523809522
93394,0.00123015873015873
65486,0.03674903799903799
77047,0.1912489593739594
76821,0.44946321733821737
84678,0.18530098605098605
9226,0.21500520775520787
43433,0.06550505676240971
15145,0.07343099493099493
68340,0.7911887741887746
73298,0.03767809042809043
37949,0.11729001554001549
22468,0.06992965367965366
20472,0.09571038221038222
8268,0.6467973877973878
82298,0.08250674325674323
76588,0.12084983534983536
66672,0.0846899674399674
4687,0.13992314167314163
61264,0.4618769841269843
34962,0.021536195286195287
72850,0.04840445665445665
95777,0.8983494071288189
51652,0.36039683927183913
21406,0.6310392385392386
2509,0.005884920634920634
70479,0.20052771302771308
32569,0.08313466761996173
61496,0.1698294853294854
44615,0.17157980445480447
76978,0.5466836866836866
63483,0.06336519961519961
59110,0.09154750804750807
79765,0.26084370313782074
1355,0.7540454776704779
11679,0.12004170829170827
26369,0.8177610260110261
26597,0.07166882191882193
58257,0.9347210197210196
55781,0.16789390239390245
93491,0.06186123136123136
41747,0.4814287009287011
23010,0.025349206349206354
49026,0.0309010064010064
40735,0.006063492063492063
50001,0.04288034188034188
10566,0.22872396584896582
52986,0.7248110718257779
78770,0.03237861212861212
87113,0.7935775798275799
44350,0.08076722351722353
90000,0.031074795574795585
1927,0.03287403337403337
92954,0.8174062234062235
53983,0.08183874458874456
17891,0.029497631997632
24495,0.015182780182780183
1099,0.6968793428793432
33150,0.04617534317534317
928,0.15166426166426175
96771,0.8734803747450806
47073,0.05391239316239316
37429,0.08440349927849929
2637,0.36907272357272364
71763,0.15490084915084917
24174,0.07600264550264549
31377,0.04517366892366892
39251,0.4446410626410627
73133,0.39965200077700075
76062,0.4635479242979243
54754,0.0981838763088763
36266,0.6741187007437011
78042,0.26750808450808466
95448,0.09415417697770638
501,0.037403198653198654
77221,0.057457671957671944
8938,0.22902350889850895
86659,0.06868686868686869
82461,0.6574201816701817
70015,0.08832587782587784
66882,0.5701364561364564
25968,0.08789097014097011
570,0.039380138380138374
54956,0.3495669700669701
23857,0.03708477633477633
97520,0.5225197751594813
62615,0.2988312705812706
40720,0.034585590335590326
4721,0.022533910533910535
97539,0.220048054070113
52951,0.2878583916083917
48710,0.31006117493617497
32396,0.2161857771857771
52476,0.09905550930550931
97435,0.08331169756169757
20207,0.24949174899174906
32407,0.005611111111111111
62191,0.07229982054982055
46143,0.21544608169608168
55494,0.1605857383357384
81475,0.06120346320346319
21846,0.1459834332334332
38663,0.23550840825840835
31077,0.23382788072493946
81876,0.01892195767195767
46659,0.20992949642949635
48062,0.16488674288674288
1369,0.5026730954230956
57640,0.03738804713804714
62648,0.687373728123728
26195,0.10875341325341324
11324,0.049928811928811934
40994,0.621994227994228
94821,0.013170634920634921
95672,0.06297246408275817
329,0.704580845080845
17041,0.03175437525437525
99860,0.1135846560846561
74206,0.6301224701224704
62970,0.6581399769820826
12022,0.9231011303511307
94951,0.09693856143856142
6469,0.5909880212380213
88830,0.14316547341547345
83635,0.17195626323567503
13944,0.2815095307742366
88059,0.38980242796419257
37097,0.10788423613423616
44126,0.8978249158249157
65375,0.009678571428571429
69922,0.06594835257335258
23884,0.05727692677692678
63370,0.04432756132756132
10455,0.1128546638546638
23431,0.06494373219373217
6405,0.4390874773374772
21992,0.2071283550327668
83368,0.5581213508713508
1178,0.05429010804010803
93178,0.13642784067784064
57903,0.021527898027898028
58139,0.9044711214711214
15989,0.15028231028231034
31160,0.501979363229363
11566,0.4613898000148002
23312,0.05396115921115921
11846,0.04282190957190956
24694,0.5398379999629997
5411,0.03667857142857143
59581,0.13890660265660262
30357,0.0310531783031783
95317,0.5038144725644724
64829,0.27925696525696525
88791,0.1905605690605691
35898,0.34728275890775884
45736,0.15250419950419952
46121,0.42879602804602807
31425,0.05195202020202019
15919,0.1871241721241722
51781,0.1334315406815407
14304,0.09658405483405481
29770,0.6354348157289331
59343,0.505044992044992
15227,0.13016537629037628
99965,0.9380217467717468
44447,0.014852332852332853
13123,0.1864484496984498
99813,0.17137567987567986
86490,0.016793650793650795
38359,0.376312765937766
28239,0.8498672078408919
66376,0.4297060434119256
96552,0.06898334535834535
429,0.05663147038147038
1422,0.2963528138528138
12577,0.6014296999297
7854,0.026074897324897327
82393,0.8100916938811673
46361,0.040677849927849924
63316,0.27421377696377697
87900,0.04509367484367483
5938,0.2116106763606763
36765,0.08078679653679653
70401,0.893067987567988
25878,0.30933881913293687
56776,0.1004468216968217
56914,0.3806212768712767
41437,0.057137538387538385
27170,0.14662579087579083
97890,0.11065162615162613
450,0.044176527176527175
88522,0.006277777777777779
19121,0.5246883440633444
81844,0.21530018130018136
54796,0.03340837865837865
17490,0.2740727420727421
3866,0.06818985643985641
60542,0.3986145382395381
16512,0.8227211312652488
91651,0.12634973359973362
41277,0.09347163022163024
42020,0.06325291375291375
33584,0.039719696969696974
1894,0.08147690272690271
26203,0.06322282347282346
20180,0.34958255170755187
68643,0.011091269841269841
96761,0.6589200891700893
3031,0.8342267362267359
91160,0.41520219595219593
8720,0.3651361138861139
24269,0.40544049469049465
40501,0.47472148222148214
77242,0.22058055833055845
89534,0.2462064694564694
56603,0.061528480778480756
87231,0.4990730750730752
76037,0.38089269989269997
70994,0.2307294002294003
41173,0.05238896288896288
50109,0.6625985403485405
36416,0.07677080327080324
38182,0.27431795056795066
43704,0.9092218152218156
27133,0.048938912938912935
53292,0.25218131868131866
3291,0.8603216135716135
96589,0.10853637484519835
14961,0.21466658341658335
9389,0.21784608447108453
36475,0.6340935545935544
40020,0.6632243127243129
4293,0.04541113516113516
77678,0.1786535316535316
89625,0.30245865245865244
94396,0.21483637658637653
5119,0.5750270459388108
9386,0.4291317663817662
86395,0.36311493136493145
3136,0.30456195656195645
36548,0.14245644633144636
25128,0.5677322307322306
2357,0.0581343193843194
40,0.4524967105334753
54195,0.06419215969215969
54755,0.8747666222666219
8163,0.023184704184704186
15538,0.6063054353054353
46986,0.5246518944018945
88545,0.06685557960557958
90016,0.03683501683501683
7441,0.7762571225071226
38087,0.022628730918204606
88258,0.00386002886002886
80788,0.6337941780441784
66176,0.8502205387205385
93452,0.7042468827468827
20424,0.032538704472915
52467,0.33281611906611924
18584,0.13102033152033155
43642,0.028926166426166428
43169,0.6827893772893774
63640,0.7598697968697969
81681,0.03129773929773929
73290,0.04607738557738558
33318,0.5485567765567765
20456,0.6756839364339364
57821,0.06769576719576718
81816,0.05993659989248224
98832,0.02910268435268436
60002,0.293439162689163
75485,0.43601766751766746
90694,0.0451653439153439
71899,0.6286661024161025
19229,0.01634704184704185
10570,0.934627391127391
16694,0.9400765900765904
87587,0.2404380156880157
66776,0.01821171421171421
89925,0.18583297258297257
59590,0.04452567461777988
11005,0.1512687775187775
67198,0.4231978576978577
65424,0.0954314944314944
98468,0.06540993265993263
90682,0.2709867262367263
67046,0.4036404983904984
60689,0.12372414622414621
28647,0.05425384800384799
10020,0.04680362230362229
29700,0.04964355551855552
81318,0.06103985828985827
35397,0.011191919191919192
8090,0.11134427609427609
49153,0.07713158899923604
70444,0.16962591112591113
98676,0.030725348725348725
91320,0.11021465571465569
79152,0.05983405483405484
33039,0.8052197709697706
1039,0.3134298803048805
3277,0.16361734561734567
68581,0.10085693935693932
83745,0.09065192555982027
64721,0.4638546578693638
50175,0.07204375254375253
90893,0.018707671957671958
22143,0.11542965367965367
56595,0.38963006111535536
20582,0.21770870795870792
85094,0.4238744218744219
9913,0.43627182811741627
24707,0.06062650312650311
82441,0.0552115107115107
27973,0.3951764948014949
73003,0.08933359233359231
18728,0.062085590335590336
97030,0.39832714507714484
23754,0.04724903799903799
58936,0.184223766973767
42807,0.7596455627705629
92365,0.11847295297295296
82912,0.008247474747474746
37739,0.22375853775853785
3631,0.9128633675692502
33673,0.11314618714618715
67808,0.1573419265919266
16090,0.30609465534465535
82929,0.4468076183076184
91603,0.09497323972323973
11179,0.6298535353535355
98106,0.3332191743441742
70029,0.47882534132534127
88838,0.08965867465867465
97819,0.4831134606134605
15368,0.14682503607503614
98064,0.7948481888481892
61747,0.02527513227513227
47939,0.5048229316979318
84544,0.011062770562770562
60421,0.045555740555740555
33863,0.10197082547082545
66311,0.7271553261553261
15394,0.26570528083028094
66128,0.11449753840930306
31903,0.198724506974507
5609,0.08140147815147816
84812,0.28882647907647924
7609,0.08233213083213084
9731,0.046000222000222
40102,0.8971906195656195
913,0.5544362998112998
42629,0.08000556850556848
15036,0.20138986938986933
87473,0.8590077237577236
81457,0.29978391978391994
37583,0.5364325048589754
72541,0.5095449365449367
97650,0.08841165316165317
25783,0.953859180035651
63594,0.014186174936174937
40141,0.09635593573093569
48106,0.747477545602546
84973,0.113823297073297
60247,0.450189433660022
13535,0.040203342953342956
53436,0.04018037518037518
69144,0.37654050116550114
25941,0.08267364117364119
35823,0.9139779202279201
50089,0.20910655575361467
89006,0.22779124579124574
73916,0.22843161930661932
72623,0.018816378066378057
91868,0.45497214822214826
6474,0.08859985847485845
27480,0.1285607263107263
89024,0.10050296925296923
67687,0.4923610153463092
45309,0.13912782587782582
61078,0.06859523809523808
86067,0.4285666816127343
96940,0.32666714766714766
84416,0.17309517797017804
65009,0.04404954304954303
86119,0.2842377899877901
10530,0.201284928034928
37924,0.04572642172642172
88055,0.07287234062234062
89078,0.013604737854737854
1256,0.038849807599807606
15713,0.01609704184704185
71378,0.1316497298997299
28385,0.44427902652902646
72805,0.027183409183409186
21456,0.06322811447811447
10739,0.8373410385910387
16332,0.09584367484367484
52712,0.024850649350649356
37408,0.021824555074555076
3362,0.04986964886964886
36136,0.1766211196211197
23539,0.022817654567654572
20995,0.08043638768638767
59119,0.44635122285122303
90502,0.4233353313353313
58026,0.006834656084656084
6700,0.05844694194694193
48899,0.14543751618751616
77243,0.6344020701520702
852,0.08745841195841196
65951,0.8777069504569504
50730,0.04067422392422393
68719,0.09775689125689126
38668,0.04160594035594034
33109,0.03537987012987013
77737,0.36640454452954463
95619,0.2337810615310616
5182,0.6155941049691048
55024,0.20186815961815968
1278,0.18963626188626187
89128,0.09922483072483072
61922,0.06975168350168351
13447,0.4676472601472602
62658,0.7193011525511526
15140,0.3988508066008065
71385,0.24115680615680632
87285,0.11947200022200029
19162,0.24785921485921486
78636,0.46716753616753626
70364,0.19679733229733234
20689,0.7652372627372628
91641,0.23026105376105388
62715,0.048112711362711336
58947,0.33689256114256116
70165,0.7814777167277167
579,0.10493710918710913
72310,0.1081494801494801
46189,0.10845916120916123
91223,0.12450133662633661
76222,0.049547757797757795
4870,0.2451421402671402
56381,0.05737028712028711
8903,0.04982972582972582
40736,0.015591269841269843
98075,0.22780025992526007
6416,0.007671957671957671
89074,0.11226111851111847
488,0.11842447367447367
85739,0.06533831908831908
35845,0.09441983941983938
2125,0.023422077922077924
99572,0.06797826247826248
47576,0.03127657527657528
18568,0.40616348466348445
86178,0.1230528638028638
78944,0.8063361453361453
7815,0.4649909812409812
59051,0.3096807544307543
44696,0.1603473655973656
41355,0.9665824915824915
99132,0.06573412698412696
53101,0.15134077959077957
52627,0.5991217578717577
45342,0.2709559237059237
66875,0.09679632404632404
93229,0.7697083102083101
63646,0.637583478068772
49261,0.2284215721642193
82248,0.8407258713508716
75519,0.19229714729714736
21768,0.3641950919450919
86833,0.05276394901394901
49502,0.20057175232175234
27446,0.06273824323824322
90684,0.05227012339512338
53668,0.022185185185185183
31854,0.49508111333111315
37955,0.08807199282199281
41910,0.12792777592777593
27649,0.039748677248677255
5680,0.08381635031635033
88698,0.9445772838272843
2823,0.09274419099419098
78169,0.05363083213083213
27019,0.041085581085581094
57211,0.8586098068598069
38730,0.4696426998926998
72644,0.08864381914381915
69575,0.07696551270080679
64171,0.01173809523809524
89211,0.06070749158249157
73141,0.19987926255031513
41911,0.020150793650793652
57350,0.16731818181818184
71093,0.054398749398749405
